-0.46463059902015375,-1.7889850873773787,-0.3407179966537583,1.1276763627239763,-0.331725308698121,0.0410561882332258
0.5818974463892761,0.510052457328475,-0.34626828883338256,0.9300745164877383,-0.3408704015535336,0.765529653049566
1.5524065424154898,-0.061022833004636304,1.5759338123775966,0.28666286468779373,-1.073662615365623,0.58333422450639
0.7108070358714762,1.86052116730048,-0.07548756970560401,0.11126435404096069,0.7539838207947509,-1.9869680458565129
-1.7705169086188284,-0.04794289571214909,-1.0612700822589125,1.016917867375156,0.4821729212342843,-0.3199844236638847
1.1100381057642486,0.19803538333525098,2.4962219270393984,-1.3484437985761666,-0.5224835596688009,-0.6176892409292263
0.28448868883105005,0.2568869937766244,-0.23633950372610038,0.2001231051957152,0.06221851268961363,-0.8588432068076012
-0.37491320549968277,-0.15479314743055186,-0.12056091139908114,-1.602332536265259,0.717860246232058,-2.188286498045926
0.46576674786139416,-2.087423606478291,0.2192978362460122,0.2851317088297171,-0.16748391255768855,0.07342451178556246
-2.6722076813380817,-0.5744322746138197,-0.4313122641588795,-0.1626089262772296,-1.994301303175774,-0.004294594969125902
-0.3107185303669686,-0.9678357214772173,-0.4691194552666003,0.12379804736129855,-0.18057606611340585,0.3595947882682615
-1.615524158799381,0.06002761313483369,1.306990394401487,-0.09370958648052463,0.0815522705919842,-0.002782431352362698
-1.4947077204391606,0.3883735757586454,-0.33894569208318187,-0.6295180133475919,-0.7797687151359683,-0.9217218952426358
0.8006628560693229,0.050726332884501686,-0.6489366945641923,-0.8635983884023186,0.4793372332046394,0.21947743922371668
-1.162061169935401,0.3372999051296968,1.211944268866939,-2.115256469958389,0.0873805934882914,0.8728798661870315
1.284741317456416,-1.457277162211193,-0.5051010893521329,-1.3034816049646445,0.38017920513178044,3.8009671928947077
2.5139893617302893,1.0133440223668642,2.2364907378553744,-0.31937019499672825,-0.1293804143638494,0.024949331671608867
0.5363518328388164,-0.4832915125143605,-0.14049996187300656,0.11978783941017734,0.8965480701237349,0.611219663284187
0.29415915361190104,1.7032524516543666,-0.14093615433128406,-0.4200561401336746,0.6824514337694376,0.5494265424212781
0.5703278603781217,-0.6752979134696657,-1.6607053155212006,1.810714741789708,-0.581527742617728,-1.3084208043293701
-0.12833434292839313,0.8351672529026297,0.35351299440332845,1.4614647082900771,-1.7930865065483303,-0.037265226053429905
0.20251794825946504,-0.7659750404929856,-1.1481136212066334,1.0783873930886978,0.23209460627178313,0.2831384368481252
2.026089334395173,0.5457578770246945,-1.72769618693665,0.14515870852100085,-1.2163709053680274,1.3844246457444742
-0.79043513313518,-0.2678220053745441,-0.48441284122240097,-0.20556054507320082,-1.6100883153028849,1.1338241470008312
0.322385670796306,-0.45689406356659396,-0.27091206754103253,-0.9305759248007197,-1.5077443875778072,0.47469337106299847
1.81018964558193,2.968198845151676,-0.2879956475424565,0.02725405983345216,0.6672042428620041,0.13649449632307692
-0.7926592045349738,-1.0909560115387709,-1.146934718526913,1.9826533225514662,0.994477401761308,1.135247541201541
1.6439196180374562,1.2559714878124308,-1.505204233843625,-0.6259751688468304,-0.11550527788415026,-0.42234919906250373
-0.19090216565605578,0.17009687851624028,-0.39864229311786936,1.5645862119483562,1.2350903072459538,1.6272971223550468
-0.539084815946917,0.04536309422417599,0.1600483124827313,0.1914770680125598,1.0068314732192438,2.745778244980803
-1.3027117973858644,0.41740944696762744,0.3875492392535664,-0.19899506128078948,0.9995548652428431,-0.8250095350473965
-0.5937136424147879,0.9379603908886063,-0.012184061341328645,3.270272336653555,-0.4364073056750697,-0.5325231296199654
1.2046672981067164,-0.8891897984962708,1.2094580237960129,-0.862783219590091,0.45674098744436625,-1.5879013263508066
0.6654994567013844,-0.41301723135394325,0.3009202064752701,-0.5782201423253595,1.7731030391361478,1.2901036733916207
-1.3559293931159495,2.317206192759481,0.5575312531076924,-0.9987681929245787,2.9493460101431586,-0.3810977043327559
-1.0296610896402985,-1.2105238613376386,-1.0876053898654925,0.19355956696682747,-0.5576803357100252,0.12640144382548238
2.0695942326050107,1.0919968967216855,-1.6619841980029073,-0.5541757480336066,0.7402250223348332,-0.47647008890183207
-0.717416101261747,-2.3761415249470934,-0.3222411907466203,0.15008585149365575,0.6913027005835891,0.19337346287360774
-1.440089683064801,0.044841914072027506,1.0316688123833224,0.40958910223553274,-0.33980466922025265,0.5330474395833529
-0.45355553453092773,0.8623113326868731,0.9340439612459127,0.24437175075310233,0.41041905580523547,-0.36219117803695533
-0.37514531369852894,1.7572364403842344,1.2221428211986165,0.6845671881411778,0.16417823738176096,0.35824054690099494
0.8202975856788667,-0.024506914888127423,-0.42155532695391373,-1.8017566918032757,-0.31316491604945174,-0.3838696781306114
-0.5702285116174753,0.38776090058249735,1.1452062877821143,0.374362477786784,0.23895114860001826,-1.361632807469446
0.1333769650214443,-0.09487671898638954,1.1129376311043528,-0.4710822859653111,-0.4099752096402642,0.7633270227423454
-1.034053958128265,1.6514257449460739,1.8684966049750285,-0.7955710740925186,0.773596756526876,-0.7435049984658314
1.5159423565863448,0.2872295669993874,-0.0023676372780344315,-0.8164810247612013,0.046917571795101275,-0.7773162522982514
0.3886167491700121,1.4105977193727022,0.27896016371804605,-0.8599351980419531,0.44236623484773774,0.850549824425726
-0.9383275930515048,1.4999832934676784,-0.8645221829340409,0.9592701306093618,-0.9219915157289323,-0.5543654523918384
-1.2139356245600852,-0.03364656376847497,0.5200882533689271,1.9256879558227307,1.6177558434339256,0.9688161323834547
-0.420887846233992,0.7593367227862022,1.7993801644105512,1.3054131106334441,1.056162198205969,-0.10533336973364303
-0.021922939174248365,0.5744440473781001,0.5280328731914482,-0.14180079735323448,0.9450762599223368,-0.3076832366760482
0.4979582951927828,-0.3610877621906622,0.171071096957944,-2.5918982966085724,-0.4394771666206531,0.5692809914638316
-1.4056318201492541,0.4062344345236348,-0.7998226092524549,0.4494539856469645,0.6843723608614061,1.3934103764261183
-0.2581335442836477,-1.8536802709633944,1.8848572064974345,2.2676270336860904,-0.07557053809997112,1.1954027220153034
-0.08981086038305496,1.9831990572580664,-0.6382252717978746,0.1799394600453758,-2.4811621732968314,-0.8970890468642218
0.4958518317742442,-0.9759454902629645,-0.8710813119144258,-1.2354827671936035,-0.5872713063823831,-1.0054276711542065
1.03005003509354,0.1566479118546887,1.4712906363473557,0.5666842880236873,0.5623521500007697,0.23571073529418832
1.0846552219194305,-0.002372473810979545,-0.46491171799404307,-0.2608244852633521,-0.7277880791367165,1.5844431569520803
1.2317487476534328,-1.2868698418357565,-0.7460921779675712,-0.0912389462877336,-0.9710447016711631,-0.5053241691936721
-1.3265047878358551,1.081994106361661,2.8790369552054216,-0.07788021624965014,1.6916180723342666,-0.3084870407347722
1.060994554907561,-1.2587604280616658,0.7952016459291472,-1.48692122874706,0.24065671314879072,-0.6070373059965131
0.06983128370335868,-1.1120477263538835,-0.32832307406549815,-1.3842204229292774,-0.0888358838185491,-1.0756860094090126
-0.6185222246639193,1.6005627827851678,-0.007437330320916184,0.460034995078134,-0.8066517256862579,-0.9195138465684585
0.6002380099335783,-1.2479204706774059,1.8170905808612603,0.16329624955900476,0.19128037835932793,0.581773781333766
-1.0528692470355232,0.3232336269285137,-0.3661620468559535,2.120205840732881,0.4850073573048999,0.9738307973668637
0.30305371300646233,-1.87137818491846,0.8307017313075659,-0.8317390841942273,0.5427740686820648,0.5153681402401686
-0.8328509969758202,0.129910530720661,-0.02173268931719924,1.097497469825828,-0.6190146776047323,-0.6005206266227414
-0.8212869915531009,-0.21032715076046682,-0.8013291563287237,0.08839547612203075,1.2179862458024098,0.023087624264619834
1.8447405557094774,0.3988562154478515,-1.7669584309919932,-1.8075386805473206,-1.1357953872314117,-1.029390287726593
2.6756050146352486,0.9496607246792574,-1.7501638261288766,-0.22540330201321992,-0.36930260649421326,1.8846411601084514
0.7889242048609695,0.41885322553251086,1.969888629595853,-0.5473162937026181,-0.5970622755490991,1.3385906039046347
1.2756791236152305,1.3013604975246718,-0.4951176615289597,1.169514892452574,0.7182236704092185,0.07531779764548437
0.13301311806362615,0.180902141641207,-0.8442343326239881,0.8403955630530089,-1.3482551722836176,0.2941622756602714
-0.06964380333444786,0.9172989026858198,-0.7523188277712431,0.676265584752737,-1.4685695728378738,0.055112352358645686
0.7292841633568924,-0.8716151403862019,0.05038464895114614,-0.4322506330554624,-0.54401850872484,1.1777506606456463
0.2980864145025535,-0.297842700717719,0.9297436104280309,0.8161200250040008,-1.5747603775048769,2.4478280141794566
0.9123508139225791,0.7537675692060191,2.1976222733649973,0.3634711382179272,1.1714109901857677,0.23795194109837983
-0.37326086551872234,-0.9891798283250515,1.1703578668488008,0.46770816631352435,-0.6585521385227642,-0.29114639462391106
-0.889498472862917,-0.1267742557920229,-0.9564876970429412,-0.12453966770211641,-0.5224382259489045,0.08114422435714311
-0.32088750349435213,-0.9926098127013819,-0.38994428838142436,-0.17323246800319403,-0.20210400610538118,0.3153579924626161
-0.6820375193751537,0.012045757804092679,-1.5003334577060639,-0.21524970640617802,1.772787681743738,-0.4662669438506842
-0.20081089796442564,0.8902107257318831,1.3948378921887852,-1.05871727408471,-2.8843220265240013,-0.8980057470477596
-0.19667003850742426,-0.09339839965950666,-1.0768359034134949,-0.7605222674428233,0.3482139166707451,1.2633353429450158
-1.5716178089442332,0.8854289757684248,-0.9024204160407266,0.7096044422304921,-0.5871879082429509,0.49462867832457413
0.6060292907349364,0.9430194845672568,3.0936450576216115,-0.8680111603195351,1.368649645096365,-0.016824621839137764
1.5282266261101145,-0.3278488990295083,0.19619726981592772,0.23789774115000004,0.10960061324968418,0.14657180515981652
1.4163403085467043,-0.9543383422200424,-0.28575686299026104,1.2369813067034938,0.8084660092212369,2.0890302277222736
0.7425434899507053,0.023981600423080285,0.5330729718305245,0.5839376235615805,1.1762159137809323,-0.7567561710384583
1.258670203018059,-0.36308647851047676,-0.851953570019371,-0.2090201528946188,0.43119356101088274,-1.8912697204704332
1.2120220316384165,-0.20353783402880773,0.9072647013583214,-0.6157788359174962,-0.4524438115956071,0.8810354855919843
-1.1928830814577438,-0.4185280793401056,-0.5213500025686353,0.5150693601929001,-1.4076021764673672,-1.5160244818192667
0.61492506080995,0.5027820053094356,0.07076883654955159,0.8703858976930263,-1.1081850041449801,0.7013904850602795
-1.068447249715917,-1.0344149089090815,-0.7392997078924451,-1.1026029509268078,0.9757648139054302,-0.6218323853752026
1.1905051903311397,-0.8187014877590307,-0.3782881042156725,0.45738514509091344,1.441521365995718,0.05682851106834616
-0.6317885083082958,0.6508338664996782,2.279251117867684,-1.7100798176649046,0.7252736245324429,1.100996588546347
0.0696142427830262,-0.8386620813326591,0.764796614059401,-0.5195199744116499,-0.3148037979158675,0.6119192301901916
-0.024140738597516066,-1.133666798451845,1.3057224316030307,1.6648522277399063,-0.8009225030897522,1.320278948296901
-0.6374173051335651,-0.643257408592685,1.7865596433424256,-0.16744889977649385,-0.6764490688737771,0.22216792399349145
0.5633862265283063,0.07572383028542738,0.3456429497372122,1.451553207193709,-1.8558506520655704,2.566208500028652
1.1078884867426233,0.29234322180840633,0.8474609305674102,0.4683062467855403,1.046428091419579,-0.9007296848697331
-1.7004353612048506,0.3560059769790831,0.24926254328230493,1.0212475845028202,-0.410131527744946,-0.46875342202251297
1.4635715177742599,1.4782459763657694,0.4676039544941646,-0.2315389158874604,0.8190086071181443,-0.11850698787251307
-0.658107862142149,-0.2391760230139832,-0.29571590040193424,0.06422623600396918,-0.0005883698395272049,-0.05413726570086531
-1.01171949788012,0.9149219396153881,-0.8528006925600242,-1.2750415961381962,-1.9506705915239877,-0.8121367901158519
-1.4244284184647682,-1.4709763160376639,-1.6245194322160252,0.02504503704803417,1.5143588584055716,-0.4778983230240146
1.8122102995100728,0.7694165266069004,0.6481881700569313,2.12070091591279,1.0426618239462373,0.976650602217918
0.8430396487285314,-1.0752545147827182,0.21027680818320077,1.6151530360105917,-0.9306783146825313,1.4793078765294512
-0.726153827608447,-0.5096644007754269,-3.0990631676374183,-0.3626305673040897,1.2712650135435102,-0.006696358416568339
0.6148338380423135,1.382318010843602,0.06389652225727982,1.9310931313335227,-2.4046518488369006,-1.067462634309042
0.5466514575231369,-0.8973794074877792,1.5559537601621243,0.7005352694027276,-1.1694830976749648,0.3087424278386933
0.08822909998650014,-0.6376754831843463,0.7375061642382555,-0.13889712158099393,-0.07359495860004664,-0.171272738654943
-1.4910469829740616,0.6293000482325798,-0.2462330086851663,-0.537036048395631,-0.6049739183227996,-0.8437079524917622
1.14962399757107,0.16075341593584755,-0.0652364609331344,-1.5495384924197235,0.20777261794930918,-0.6784661666867638
-0.4899148771628342,-1.0003059748407717,0.22016915800821596,-0.48466496414920845,2.7591386458963694,0.4035790712246377
-0.4487657111717858,0.29782005459627103,-0.024091523719010903,0.137216619246511,-0.029616927924593854,1.155691957562036
0.09561558422509714,0.15348212963916544,0.15369149031387316,0.3879673518392269,0.435472183437222,0.34021356336229913
2.647860708403966,0.09001967126598771,0.11933221961660904,0.7909638618361745,-0.8627573957510191,1.334103512532528
-1.203220578390621,0.6471061015737036,1.2873645033676304,1.0954966344246306,-1.4902141069416166,-1.1212144577719094
0.8065178502561753,1.314238329164085,-0.9973484076092001,-2.0184175793687587,-0.5191947087236406,-1.2895284134266687
1.3743803118050015,0.47269224323200254,-0.16428535417922435,-0.46367852844192436,0.7509501972247078,-1.067906312990052
-0.45323803044160205,0.6968826398204638,0.5492866762398864,1.0371549271089224,-1.8439581890086105,1.1567603039265617
0.52290682742049,0.2149116104240078,0.05897698121082511,-0.865006302424719,0.6870368459109469,0.5587443198187826
-0.558502466512201,0.5744642296883438,-1.307489104584038,-1.4885055741777957,0.018254256272750097,-1.0046203514138035
1.2190754562605024,-0.1399956271153333,-0.271050518421143,1.1226428386941312,0.8277568002196585,-0.6366549480024022
-0.45964112797622636,-0.05664884618604477,0.49701359672598855,-0.9730244461660398,2.8767435254665465,-1.6096590804700384
-0.3031527171638688,-0.7575060396765949,0.1743891165848807,0.5823713538812479,0.44223714624692734,-1.2999411064069162
-0.5551141209404002,0.34189181592602724,0.9184441378858019,-0.28078633000049624,0.7730184240225598,1.6510349157173225
1.8804855383618473,-1.204180650660989,1.5776513665878358,1.2593730525225804,1.295693161692719,-0.7827328597940865
-1.4685214420833834,-1.4825703609735874,0.8002379315738491,-0.8566621630047349,-0.5941952891836406,-1.391729122828571
-0.9152701139825669,0.9388243448530834,-1.60553988915454,-1.2748933849994037,0.6618934660107576,-0.026215033897489005
-0.1608043668666816,-0.4960791544048328,0.9197971067340341,1.4628914488325948,-0.08468362249931254,-0.7281209288316676
1.3910899371147338,-1.5129954469693812,1.3226776936735267,-0.502471678617528,-0.19134030881522024,-0.09679181849491877
2.093864662038654,-0.23105830234275251,-1.5704929412624125,0.6968980977676296,-1.391439779296705,-2.2222794099810175
-0.945598193553644,-0.14337008890563782,1.1004636534959353,-1.4402284068970723,0.6638205377905431,0.2053446841948473
1.5417666068088498,0.114095952467118,-0.5676672111634045,-0.0006151045305388061,1.1754103959923574,1.4555978168760821
-0.16761852184392792,1.0429509658669882,0.37241263511238026,0.6839613902192232,-0.16186615041920943,-1.355399757361391
-2.1102838616776696,1.4242788118666576,-0.32998763970588074,1.4481862267292562,-0.12690530774715095,0.41439569962401784
-0.27421476587541677,1.3120820520942864,-0.4101413099826002,-0.5053855638682218,0.790695011852728,0.5464505765854462
0.6789822795049727,-0.6866846068147818,0.24084303116086295,1.5067363331779196,0.13470878761334143,0.3573923594141402
-0.563368297861548,0.7732856808114286,0.3108815070755361,-0.5366033960954625,0.3472554218782301,0.803333895491147
0.8206688742438336,-1.4452932987036837,-0.7618831073250815,-1.478790231269569,1.3165581918604807,-0.5037044180545108
-0.2511633427250731,0.8283119857237399,1.1194959879868898,-1.8275189739730844,-0.17908443615729194,0.6213718203953529
-0.5472157688894485,1.0696031999728082,0.7964186877537256,-0.1017526402477096,0.4230038012611149,1.3163079997733318
-0.5027267755630372,0.8791425457872726,-1.2970153576659795,0.05911208135980604,-0.5013013701642192,0.4397916316460933
1.7141188097686777,0.41252382370864643,-0.48294515135264665,-0.6733699083587668,-2.2221084366100734,0.5262145780610703
0.5472536834548698,-0.7365706620174536,-0.7994262897455534,0.7223376917339278,-1.895812872823807,1.5548150847132753
-0.8538927476940157,-0.3744625302005812,1.4860799548398933,0.8648442705641947,-0.2997471526544202,0.7734890067770435
-1.4397135075771244,-1.5812874684924076,0.9837013665106779,1.7545728818791702,0.09669596618829211,-0.6737994186256812
-0.7902333778785495,1.171314683331939,-1.1288161647261328,-1.7796081021506789,0.9769047614239185,0.137728685994696
-0.24459755160655447,-1.424030785354502,0.4611056948736816,0.16929887790571874,-0.7008150341105104,-0.9694129774023109
0.6836424845153539,0.44809679469315733,0.452103936412282,-0.8818456256846954,1.211470149918257,-0.4116257030475001
0.24267512403551722,0.8240173524756526,-0.8514262952974231,2.1404741502029965,0.34293449930281805,1.3618771039653497
-1.4737002003314696,0.961741578182512,1.166623692477948,0.5844350140664781,0.22377815460825437,0.7315345282646017
-0.6140487011604531,0.026345114519752407,1.281526748302074,-0.9536992777758484,-0.21320060116547596,-2.105364029436129
0.936250097980196,-1.0340183292951386,-0.7328021796907273,-0.4255256883569636,-1.347805888675238,1.302318397811133
0.9802146381903495,0.3808142064813414,-1.674290971588041,0.01176996170488791,0.8421870551172289,-0.10657562600577078
-2.0050424011610994,2.143585696765364,-2.420262828824407,-0.1251050528054913,0.1085638541940865,-0.5991278592743974
0.2212444455844773,0.940714420258163,-1.9309880024832187,0.8905868811292053,0.19826877447645652,1.1554379696896937
-0.5457075280173685,1.5800175295142722,0.4235573158154457,-0.8743182769127041,0.06939059777057668,0.5505697121271574
0.08762088238890804,-0.829163907494994,1.1138176889717393,0.32151361830826547,-0.292863867690616,-1.1162257643219968
1.7908006131280783,1.1747891314288854,-1.2808997836342102,-0.7958009680401462,0.5749767785831249,-0.615065559373204
1.8936818779319249,-0.3275446195504068,-1.8986436042082837,0.7787784478557932,-2.3119350949310737,1.8053647311969572
-0.6196032182904595,-1.637634002782644,-0.6482724000933595,-0.5513848258324354,-0.18815513933038577,0.6673926989046352
2.780856701303303,0.14745063152705914,0.2837191563870713,-0.9545694779957868,-0.4414197633231069,-1.666620410492285
0.5085454130631688,-0.4800286487404108,-1.7606779168706532,-0.32128435865479976,0.21138129663894817,0.4275090119477362
0.42259916949909754,0.23123597316556915,-0.40687167146041314,-1.5490280430072125,-0.6393108399554055,1.5615588915945908
-1.9594564849684075,-1.5515775305101314,-0.14175837312247647,0.5164070065917666,-0.6043893514839388,0.9691911476265107
1.4471293849922438,-0.4102648694846075,0.369010542137549,0.5076334824909777,0.06141217357013508,-1.5777913341826544
0.22165840399539388,0.4836049661037063,-0.10153295762861057,-0.3849180508763942,0.08767020253438411,0.02310457411511066
-1.3392876191291991,-1.429142994002408,2.2903174832383004,0.5013742106840937,1.8933635664273605,-0.8224450609053788
-0.7660217329371691,-0.4377756703683323,-0.04505833533907359,-0.09187994757054553,-0.042055477606924234,0.13259830178723395
0.3423551429148011,0.09672702666477273,0.9304382597455138,-0.044190118643967574,0.04836945789067838,-2.171286864501713
-0.2696319374242021,1.8661691060971215,1.3736155263989944,1.8920047742367803,0.1668270282136386,0.27347344908201227
-1.7692441042605616,1.2404334373331736,-1.1044794892000005,0.28381255030550845,0.6442323726252386,0.1513921616720267
0.38344294934774664,-0.6408462304245689,-1.0903415703404362,-1.6023496816506255,0.5205810048749585,-0.021841499933433244
-0.43551062326768486,-1.9816359828644268,-0.21616085964061224,-0.3795340465786739,-0.584501202579741,1.541661843023454
0.5245710769345131,-0.08210539710611793,-0.13677936165373233,0.28420293663241486,0.8147714305825177,-2.060875179335994
-2.0366066515752204,-0.7244155926085375,-1.8365070790682316,2.096397565136847,0.1751520242449682,0.8320528805100673
-1.5522757446079873,-0.3130361416172909,0.5956935665379356,-0.42755573847617107,-1.7418242057600564,-2.141036931034917
-1.3103744692631378,1.2245236293073716,-2.053646954571777,-0.6259422633980549,0.18057560669421088,-1.128001517563652
-1.2899376667272155,-0.14486836427128968,-0.10294569807850802,-0.17571839643024909,2.309946984342,-0.2780143537429589
-1.1156675976001367,0.4636891218936098,-0.4372262040972045,-0.354365886324689,-0.2309342320246852,-1.0550227202057245
0.9772057252436933,-0.9085391522113361,-0.5304713519038062,-1.690617214371996,-0.8738764787692584,0.5266938254157654
-1.4280512604804094,-0.9474755415721612,-1.1175268998265848,-1.9870440208417044,0.9362739297276252,1.0690389767973862
-0.05818599570157951,0.21342465734190208,1.4575935694938695,-0.4147994180324834,1.077134128321452,0.1301769837958293
0.046263187716992886,-1.8924979688201935,1.7366613284243904,-0.6796644500620395,-2.534801187900581,-0.2156457265805925
-2.4826736858188694,1.7601621087260229,-0.6563419200472557,-0.22824215165259704,3.205852983941596,0.9767268951666058
0.24373449461968988,-0.14386659312066433,0.4311264585587744,-1.2534470918585514,0.24023096122204177,-0.9675846887404322
1.1920647410026224,-2.382623503419781,-0.9038010553079338,-0.31389908205007383,-0.3301825496831692,-1.3950245011329865
0.3791891256862524,1.2446085833811023,0.12913034068641713,-1.347680734198912,-0.21810633487869444,-0.3922492299112086
0.6586607430512167,-0.06287176726922131,1.3728776603798163,-2.485625261708567,0.07711865797149633,-0.0174134058671113
1.6752859263720032,0.7411319774073806,0.07085663565857538,0.19101928472836335,1.008936847895683,1.1147719173782444
0.8198404501496772,-1.2568174885051624,-0.3165123510562043,-0.9766633051933485,0.9174092399165771,0.22487632290340967
-0.9384646379229614,1.1241430415654747,0.49073714382432193,-1.1549891886370651,2.0658593398271283,1.1154215202072895
1.0804821772503888,-0.16190575463427231,-1.385084826359862,-1.0497606628261207,-2.2523451821293317,-1.5697094525628184
-0.152520078994257,-1.919522776799603,1.0358490079497134,-0.9362758356988896,-1.3826595255127305,-0.2539562928284173
-1.5562750095185343,0.4920445872600664,0.7002437651478928,0.08802720143268217,-1.131206198276337,-1.443425360267104
-0.6895662766701914,-0.6955422510126558,0.9638933142815195,-0.5252697032907944,0.5456955188913228,-2.1364557167845457
-1.1476404944818976,-0.48503272654117546,-0.11948661350588115,0.22919322631297337,0.9516592705830595,1.248318784197705
-0.8339765502788151,0.2355567922178693,-0.9742930825882922,-0.12985722098631483,-1.1642987410707004,-1.1047886823593962
1.53728727305113,-0.5999051787296729,-0.6043221635074316,-2.0118572257881358,-0.578908162896338,-1.5643950932102035
1.0302510869502988,-0.7907160079696831,1.7548998864888556,-0.12845010380525132,0.4078422460721327,-0.8058874395880957
-0.46251213987681206,1.985397145991374,-1.3141051400600978,0.5655750821320785,-0.245199520609677,2.6079046169772857
1.6483502716470675,-0.9659281441270753,0.11835991362717967,0.4787993628819425,2.222325957457265,0.42404470169913416
1.371256746836534,1.390621651692117,0.19914023414420362,-0.03466701938212937,2.2758413850537713,-1.97033934195193
-0.35717366954556334,0.6390367055845002,0.4147096316982326,-1.106365698988048,-0.9441140775231033,0.5626216552467366
0.1905207827782051,-0.1362075716056346,0.6062598339227827,0.6010880407255305,-0.3180110561346088,-0.9204242587353078
-0.42637875193080127,2.9317876533613143,1.2863958780153653,-1.1795592068917782,0.8675901747735708,-0.29433526035167284
-0.43421043166448303,0.7276040436550608,0.9522803867767136,-1.2692989121782388,-1.0392242569537575,1.3540429200928175
1.0633570782722641,0.2822918652290888,-0.014424829216545754,1.3350418845355976,-0.15600615346856414,-1.6545954277234347
0.9151324148848013,-1.032206087254582,-0.030871760250943563,-0.4420240786609987,1.4622292374266932,-0.919896380034696
0.7601416803576535,-0.7208493850727612,0.20862837063823517,0.34474657954541515,-0.49274393327347993,-1.9555261964462545
-1.067849274512424,-0.3399254554255632,0.5328464937411074,0.6018106918015709,-1.210540862907729,2.4398906608770696
0.8978563095768836,2.191414580196135,-0.2481284421143137,0.3981690532702561,-1.7300660356694566,0.4869578170747936
-0.5653557689557839,1.491025926314209,-1.104823699821061,0.6270111339613071,-1.3519298255748657,-0.06700432463025395
-1.8904499125142638,-2.0411394569753063,-0.26347725312293047,-0.797544953987814,-1.1803572194878058,-0.20301131721434063
2.5332972730098455,0.7077273818307094,1.062906696748557,0.3057013725712253,0.12519986897630697,-0.3591921918035805
0.5763500683799988,0.8380733010577249,0.11984484923655342,-0.025058660018165334,-0.3860069995638407,0.8629865762855125
-1.2615098054641758,0.09156167675910108,0.2102713143825479,2.0874218606466832,-0.8633842234485554,0.26820525041398346
0.4584237033805008,-0.9417223266855123,-1.2915907751475426,-0.7592267677382682,-1.5670130962088076,-0.09302053993186586
0.37185014294083,1.8484509490778074,0.37102719379529014,0.6553243662922499,1.95238054425376,2.261040448736477
-1.8206080079417053,-0.10369617682406716,-1.0376516801307356,-0.6809557061058777,2.2442651929178106,0.899376306308036
0.6874237352707662,-0.5941912502214406,0.893808324716688,0.6299797311797836,1.3903500295144557,-0.19754077407874704
0.7709309564834436,-0.08049082685827845,0.6709862238981534,0.8402718621684655,0.1049275091972866,-2.318610400510202
