4.3907e-5,0.004100487,3.6927e-5,7.42e-6,5.6e-8,0.00067881,-1.9073486328125e-6,-5.0067901611328125e-6,1.3373792171478271e-5,0.9999079763154297,0.009433468318568249,0.009688422507744765,-0.0010915401561593895,-2.6211762017136074e-6,-5.333613279246286e-6,1.3824923158163122e-5,0.009433658532822515,0.009688368837193017,-0.0010914120880754054,-5.708102481397624e-5,-0.00047587895655821106,0.0006291295250913411,0.0017852863630083333,-0.0002573650350440444,5.44123353312927e-5,0.9360762830721614,-0.7067878517306154,70.90422765631018,0.7324154633267368,-0.7067878517306043,69.71326607517153,0.9360762830721563,-0.9775507912765442,68.4001047455404,0.7324154633267367,-0.9775507912765445,67.20914316440175,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.2954e-5,0.000123249,0.0,3.123e-6,1.34e-7,0.000816869,-1.9073486328125e-6,-5.0067901611328125e-6,1.3373792171478271e-5,0.9999079763154297,0.009433468318568249,0.009688422507744765,-0.0010915401561593895,-2.6405340925091057e-6,-5.5097847028009086e-6,1.3836806913310539e-5,0.009433982698508054,0.009688333077583537,-0.001091410913355358,-5.676242201455272e-5,-0.00047468119574806567,0.0006294591352884599,0.0017803394253691355,-0.00025469976277457955,5.5959320767886764e-5,0.9360732551425603,-0.7068053408365511,70.90423713879588,0.7324481440692817,-0.7068053408365399,69.71332479434245,0.9360732551425552,-0.9775208064252915,68.40002313240052,0.7324481440692817,-0.9775208064252915,67.2091107879471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.2154e-5,5.5596e-5,0.0,2.083e-6,6.8e-8,0.000579255,-1.9073486328125e-6,-5.0067901611328125e-6,1.3373792171478271e-5,0.9999079763154297,0.009433468318568249,0.009688422507744765,-0.0010915401561593895,-2.6459315254036297e-6,-5.573641731845165e-6,1.3836064777226832e-5,0.009434099933319647,0.009688323512604409,-0.0010914112308354562,-5.657657683776936e-5,-0.00047440235102492274,0.00062946702084693,0.0017793642514616556,-0.00025400466534180786,5.625475923915204e-5,0.9360711652280225,-0.7068116273797815,70.90425196042074,0.7324527719602125,-0.7068116273797703,69.7133378784886,0.9360711652280173,-0.9775181617820606,68.40000982266805,0.7324527719602125,-0.9775181617820607,67.2090957407359,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.648e-5,3.9619e-5,0.0,1.185e-6,5.6e-8,0.003319772,-1.9073486328125e-6,-5.0067901611328125e-6,1.3373792171478271e-5,0.9999079763154297,0.009433468318568249,0.009688422507744765,-0.0010915401561593895,-2.6473909930189127e-6,-5.596793225292183e-6,1.3835666024378498e-5,0.009434142434011816,0.009688320949877526,-0.0010914114920317717,-5.6525618497625e-5,-0.00047435530004374645,0.0006294669637444371,0.0017792050742172693,-0.0002538218740662047,5.6311227589848955e-5,0.9360708236514176,-0.7068137459553494,70.90425893007834,0.73245367673891,-0.7068137459553383,69.71333850701856,0.9360708236514123,-0.9775186233534693,68.40000932259814,0.7324536767389099,-0.9775186233534693,67.20908889953837,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.00016831,0.002234464,0.000110245,1.9556e-5,4.39e-7,0.001983186,-0.0002002716064453125,-0.00010132789611816406,0.00015706568956375122,0.9999050681828825,0.009743865699144063,0.009688464654593276,-0.001037940889382423,-0.0001997800008753592,-0.00010108977807391822,0.00015670939267172017,0.009743095275422274,0.00968846429537577,-0.0010380739022248233,-5.651266481627412e-5,-0.00047435223471818774,0.0006294667563883522,0.0017791963060290346,-0.00025377540172234737,5.63224441460261e-5,0.9567577850081235,-0.732537550872341,70.89571385740763,0.7631548528706447,-0.7325375508723296,69.64251257431613,0.9567577850081184,-0.9899287323267812,68.42599744379854,0.7631548528706444,-0.9899287323267815,67.17279616070702,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.0568e-5,0.000146616,0.0,3.631e-6,5.5e-8,0.000639895,-0.0002002716064453125,-0.00010132789611816406,0.00015706568956375122,0.9999050681828825,0.009743865699144063,0.009688464654593276,-0.001037940889382423,-0.0001997987680269232,-0.00010125752803220797,0.00015672196917067467,0.009743402762877473,0.009688430974937792,-0.001038070897668257,-5.6823606305299594e-5,-0.0004848838996975742,0.0006287154422013885,0.0018197079077728424,-0.00025634617531024653,5.422841287215874e-5,0.9567663486176092,-0.7326647681763019,70.89629090556383,0.7631159431241638,-0.7326647681762907,69.64186306354617,0.956766348617604,-0.9901190644970561,68.42668669133086,0.7631159431241636,-0.9901190644970562,67.17225884931317,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.3681e-5,0.000125166,0.0,3.296e-6,5.5e-8,0.000597175,-0.0002002716064453125,-0.00010132789611816406,0.00015706568956375122,0.9999050681828825,0.009743865699144063,0.009688464654593276,-0.001037940889382423,-0.00019980384202131297,-0.00010132053398965825,0.000156721132505813,0.009743518683376242,0.009688421974879714,-0.0010380708969993497,-5.700010624385245e-5,-0.000487214936736103,0.0006286643911819594,0.0018278229337356754,-0.0002569901063507003,5.3826321508929976e-5,0.9567696692138478,-0.7326882201642013,70.89641295074179,0.7631100397982632,-0.73268822016419,69.6417115941986,0.9567696692138425,-0.9901547795028283,68.42684139150437,0.7631100397982633,-0.9901547795028285,67.17214003496116,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.634e-5,3.2921e-5,0.0,1.268e-6,7.1e-8,0.00063956,-0.0002002716064453125,-0.00010132789611816406,0.00015706568956375122,0.9999050681828825,0.009743865699144063,0.009688464654593276,-0.001037940889382423,-0.00019980521301690726,-0.00010134386693461398,0.00015672068520514404,0.00974356157821151,0.009688419556413969,-0.0010380711041451654,-5.704788578112722e-5,-0.0004876533990910731,0.0006286564611878674,0.0018293260548871496,-0.00025715821082881963,5.374910336573282e-5,0.9567702807926076,-0.7326932438240458,70.89643729403917,0.7631088410880722,-0.7326932438240346,69.64167922690623,0.9567702807926025,-0.9901622099052091,68.42687436024556,0.7631088410880722,-0.9901622099052093,67.17211629311265,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.5214e-5,3.2012e-5,0.0,1.135e-6,7.1e-8,0.000544084,-0.0002002716064453125,-0.00010132789611816406,0.00015706568956375122,0.9999050681828825,0.009743865699144063,0.009688464654593276,-0.001037940889382423,-0.0001998055828337486,-0.00010135242561374293,0.00015672051559638607,0.009743577302196346,0.009688418908727094,-0.0010380712190013652,-5.7060384925766824e-5,-0.00048773546007263775,0.0006286550528804905,0.0018296072377547634,-0.00025720229847019755,5.373428355824199e-5,0.956770383939512,-0.7326944845938504,70.89644254764372,0.7631085827020694,-0.7326944845938391,69.64167184238033,0.9567703839395069,-0.990163931325699,68.42688187988264,0.7631085827020695,-0.9901639313256992,67.17211117461927,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
9.67e-6,0.002790081,2.6411e-5,5.101e-6,5.6e-8,0.000633755,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021740262034133966,-0.00010346944391435231,0.00014959208441553976,0.009491668204997049,0.009671471155470937,-0.0010525353289326895,-5.706375009484635e-5,-0.0004877490728508043,0.0006286548358546848,0.0018296535084244146,-0.00025721423043022126,5.373134516018863e-5,0.9589605004090148,-0.7083693954294473,70.87889622542241,0.7625830425861367,-0.708369395429436,69.65396783177135,0.9589605004090097,-0.9694492526506034,68.41682300680034,0.7625830425861366,-0.9694492526506037,67.19189461314926,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.105e-5,5.3777e-5,0.0,1.555e-6,5.5e-8,0.000822267,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021742182828957704,-0.00010365559201400249,0.0001496039492667502,0.009492011103364954,0.009671436391146064,-0.0010525339514494251,-5.7018413550286343e-5,-0.0004785455317582242,0.0006290744313749881,0.0017945268507240496,-0.00025711406669751396,5.4208397388631584e-5,0.958954133101904,-0.7082657522791547,70.87842486936731,0.7625878775603621,-0.7082657522791433,69.6544040321341,0.9589541331018989,-0.96933071629391,68.41635868638929,0.7625878775603622,-0.9693307162939102,67.19233784915605,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.6985e-5,7.8882e-5,0.0,3.222e-6,7.8e-8,0.000755298,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021742710114899528,-0.00010372154168504589,0.00014960320306391561,0.009492132004702888,0.009671427054767862,-0.0010525342355476761,-5.701341016135531e-5,-0.00047655457564135914,0.0006291142088576951,0.0017876135896784193,-0.0002571132335193913,5.430150497143753e-5,0.9589528540045886,-0.708251083082285,70.87833452895505,0.7625886810291203,-0.7082510830822737,69.65448919190831,0.9589528540045835,-0.9693132783675786,68.4162714480145,0.7625886810291201,-0.9693132783675787,67.19242611096774,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
8.5012e-5,0.000193438,0.0,5.047e-6,2.51e-7,0.000610538,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.0002174285258658067,-0.00010374513172092553,0.00014960280772314746,0.009492175269922638,0.009671424550232606,-0.0010525344910637714,-5.701273203957826e-5,-0.00047618962601981294,0.0006291210633460782,0.0017863670383323552,-0.0002571138643395032,5.431970269420707e-5,0.9589526162113146,-0.7082494375452121,70.8783207673413,0.7625888127225492,-0.708249437545201,69.65450178725811,0.9589526162113092,-0.9693111416054088,68.41625857819363,0.7625888127225493,-0.969311141605409,67.19243959811047,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6898e-5,5.3245e-5,0.0,1.965e-6,5.5e-8,0.000656386,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.000217428910123275,-0.00010375363626966786,0.000149602659832201,0.009492190875173183,0.00967142388004126,-0.0010525346132287498,-5.701266132721435e-5,-0.00047612469046835054,0.0006291222602774205,0.0017861461232263637,-0.00025711415032398646,5.432326264524228e-5,0.958952574836223,-0.7082494734520992,70.87831933325364,0.7625888300772966,-0.7082494734520879,69.65450295020378,0.9589525748362179,-0.9693110994321634,68.4162573920672,0.7625888300772964,-0.9693110994321636,67.19244100901736,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.1058e-5,5.7453e-5,0.0,1.81e-6,5.3e-8,0.000659126,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.000217429013649067,-0.00010375671463040917,0.00014960260554206824,0.009492196525205564,0.009671423701383396,-0.0010525346632075038,-5.70126616146429e-5,-0.00047611349924264854,0.0006291224592616662,0.0017861082227360377,-0.00025711424325864296,5.432396105856349e-5,0.9589525687986982,-0.7082496007431803,70.87831946913761,0.7625888306781508,-0.7082496007431692,69.65450275209542,0.958952568798693,-0.9693112178976536,68.41625759564383,0.7625888306781508,-0.9693112178976537,67.19244087860163,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.5512e-5,6.5405e-5,0.0,2.107e-6,1.13e-7,0.00064221,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021742904147353592,-0.00010375783113990836,0.00014960258565890593,0.00949219857471576,0.009671423654069216,-0.001052534682419112,-5.7012664930539885e-5,-0.00047611169917234706,0.0006291224884420882,0.001786102189751392,-0.00025711426957623386,5.4324098978117874e-5,0.9589525684210469,-0.708249667736669,70.87831963972246,0.7625888298574824,-0.7082496677366579,69.65450256785596,0.9589525684210417,-0.9693112854801248,68.41625778442655,0.7625888298574823,-0.9693112854801251,67.19244071256004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.7381e-5,0.000724012,2.0024e-5,2.728e-6,7.6e-8,0.000610701,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.00022886552138013316,-0.00011775880579241408,0.0001552843461256644,0.009870791522545032,0.00967833954514287,-0.0010701725553954127,-5.7012667102119695e-5,-0.00047611373157363057,0.0006291224482212804,0.0017861097660784805,-0.0002571142566810625,5.4324066024734234e-5,0.9626940443748258,-0.7383954768278594,70.90199843335051,0.7630188522785935,-0.7383954768278482,69.62883081524234,0.9626940443748205,-1.0038596050482722,68.4401464419336,0.7630188522785935,-1.0038596050482724,67.16697882382542,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.0857e-5,4.413e-5,0.0,1.473e-6,5.5e-8,0.00070144,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.0002288846778967091,-0.00011792516858157857,0.00015529668696990576,0.009871096331294574,0.009678304872426585,-0.0010701708929659961,-5.7093368034869646e-5,-0.000489985032042284,0.0006284966757563702,0.001839148222552353,-0.00025733188739938614,5.512213156707202e-5,0.9626843822235397,-0.7386100218306607,70.90279566465344,0.7630278100090538,-0.7386100218306494,69.62804286520915,0.9626843822235346,-1.0040493952949947,68.4409669033178,0.7630278100090538,-1.004049395294995,67.16621410387347,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.7811e-5,8.0173e-5,0.0,2.533e-6,1.37e-7,0.000609861,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.00022888994467137568,-0.00011798831261534428,0.00015529581337879442,0.009871212580741617,0.009678295547178438,-0.0010701711456872166,-5.7110788164699223e-5,-0.0004930218645464771,0.0006284336782228887,0.0018497081192622496,-0.000257370230912432,5.5270991389811476e-5,0.9626826874987099,-0.7386492614157975,70.90296844577429,0.763029482707562,-0.7386492614157861,69.62786862121742,0.9626826874987048,-1.0040841579589304,68.44114508432955,0.7630294827075619,-1.0040841579589304,67.16604525977267,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.8924e-5,5.4068e-5,0.0,1.713e-6,7.3e-8,0.000628913,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.00022889136967710108,-0.00011801182831467178,0.0001552953513945103,0.00987125582848732,0.009678293044278648,-0.0010701714035333694,-5.711454007646736e-5,-0.0004935915821748847,0.0006284223248259335,0.001851660180957648,-0.00025737883045375476,5.529874485538046e-5,0.9626823832522176,-0.7386572203520256,70.90300336478441,0.7630297667207568,-0.7386572203520145,69.62783315342699,0.9626823832522124,-1.004091334815806,68.4411813572237,0.7630297667207566,-1.004091334815806,67.16601114586625,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.818e-5,7.0902e-5,0.0,2.19e-6,1.5e-7,0.000813394,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.00022889175446636682,-0.00011802047745543626,0.00015529517590510484,0.009871271721968004,0.00967829237433919,-0.0010701715290216578,-5.711535265237453e-5,-0.0004936977782221439,0.0006284201938245443,0.0018520237730682704,-0.00025738082761990596,5.5303929417072284e-5,0.962682331091,-0.7386590144673574,70.90301087144042,0.7630298099342955,-0.7386590144673462,69.62782548142587,0.9626823310909949,-1.0040930021323287,68.44118920820105,0.7630298099342954,-1.0040930021323287,67.16600381818651,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.4683e-5,7.2151e-5,0.0,2.552e-6,7.8e-8,0.000710983,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.000228891858242833,-0.00011802363945944128,0.00015529511097314786,0.009871277529883909,0.009678292195748681,-0.0010701715806645507,-5.711553331290989e-5,-0.000493717880945573,0.0006284197836283374,0.0018520927397664925,-0.00025738130069889644,5.530490160577612e-5,0.9626823233573417,-0.7386594669584718,70.9030126553302,0.7630298148070358,-0.7386594669584606,69.62782365333776,0.9626823233573366,-1.0040934378634911,68.44119108051669,0.7630298148070357,-1.0040934378634911,67.16600207852423,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.5551e-5,6.0378e-5,0.0,2.048e-6,8.6e-8,0.000611905,-0.0002288818359375,-0.00011777877807617188,0.00015529245138168335,0.9999038880711242,0.009871331598475674,0.009678349410950748,-0.001070197716472432,-0.00022889188616126085,-0.00011802479202771752,0.0001552950871103218,0.009871279646438887,0.009678292148468947,-0.0010701716005651481,-5.711557457663345e-5,-0.0004937218070247811,0.0006284197010619462,0.001852106262975028,-0.000257381414222861,5.5305085188313475e-5,0.962682322734886,-0.7386595949297875,70.90301313241557,0.7630298146597244,-0.7386595949297763,69.62782316573642,0.9626823227348809,-1.004093565203112,68.44119158040753,0.7630298146597244,-1.004093565203112,67.16600161372837,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.3534e-5,0.000705586,1.2551e-5,2.437e-6,5.9e-8,0.000673661,-0.0002231597900390625,-9.226799011230469e-5,0.00013118237257003784,0.9999065433225803,0.009597596707748275,0.009684292116590831,-0.0010535052595563397,-0.00022316795544434986,-9.23046813444439e-5,0.0001312167212234267,0.009597986571318124,0.009684283569603205,-0.0010535290008402993,-5.7115559043615516e-5,-0.0004937209259008804,0.0006284197142223228,0.001852102858263332,-0.0002573813669985681,5.530518004171343e-5,0.9608905357614484,-0.7187477786694522,70.88821523904346,0.7643626233518648,-0.7187477786694408,69.65273715827634,0.9608905357614431,-0.980027662219754,68.42383406056285,0.7643626233518647,-0.9800276622197541,67.1883559797957,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.9492e-5,5.8745e-5,0.0,1.805e-6,5.4e-8,0.00062351,-0.0002231597900390625,-9.226799011230469e-5,0.00013118237257003784,0.9999065433225803,0.009597596707748275,0.009684292116590831,-0.0010535052595563397,-0.00022318718195277898,-9.249356975935654e-5,0.00013122846134643772,0.009598334613968007,0.00968424877074334,-0.0010535270432716869,-5.710083780457239e-5,-0.00048387624751723484,0.000628913806035726,0.0018144100938475528,-0.0002574703890631186,5.4584549730038256e-5,0.9608969630702692,-0.7186163798608431,70.88770305641563,0.7643528867996875,-0.7186163798608319,69.65320216434549,0.9608969630702641,-0.9799177529373276,68.4233366421543,0.7643528867996874,-0.9799177529373277,67.18883575008414,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
